POSITION_CODE,DEPARTMENT_CODE,DAYS_WITH_COMPANY,COMMUTE_TIME,AGE_BEGIN_PERIOD,GENDER_CODE,PERIOD_TOTAL_DAYS,STARTING_SALARY,ENDING_SALARY,NB_INCREASES,BONUS,NB_BONUS,VACATION_DAYS_TAKEN,SICK_DAYS_TAKEN,PROMOTIONS,NB_MANAGERS,DAYS_IN_POSITION,DAYS_SINCE_LAST_RAISE,RANKING_CODE,OVERTIME,DBLOVERTIME,TRAVEL,ATTRITION
4400,340,850,0,28,0,180,29615.38,31730.77,1,634.6154,1,22,7,0,1,850,120,2,38.5,0,0,0
2400,320,150,0,30,1,150,35000,35000,0,0,0,0,2,0,1,150,150,3,0,0,0,0
4800,360,1945,25,30,1,180,29190.77,30438.46,1,1217.5384,1,15,4,0,1,1945,120,3,70.25,27.63,0,0
4800,360,760,37,29,0,330,25447.69,26695.38,1,2035.8152,1,25,9,0,1,760,0,5,216,30.3159375,0,1
5000,370,2370,0,43,1,180,49384.62,49384.62,1,2963.0772,1,5,5,0,1,2370,180,4,0,0,0,0
5700,390,1245,0,40,0,180,49846.15,52269.23,1,0,0,4,3,0,1,1245,150,2,0,0,0,0
4400,340,1855,0,31,1,180,32538.46,34423.08,1,2065.3848,1,10,3.5,0,1,1855,30,4,36.5,12.8,0,0
3700,350,30,0,29,1,30,22000,22000,0,0,0,0,0,0,1,30,30,3,6.25,0,0,0
4200,330,485,0,39,1,180,25300,27969.23,1,0,0,7,2,0,1,485,120,1,0,0,0,0
2600,320,1000,0,28,1,180,25230.77,25230.77,0,1513.8462,1,21,1.5,0,1,1000,270,4,39.25,6.36,0,0
3600,350,180,0,41,1,180,28500,28500,0,0,0,0,4,0,1,180,180,3,0,0,0,0
5100,370,820,0,24,0,180,30000,32500,1,650,1,14,1,0,1,820,90,2,47,4.2075,0,0
5500,390,850,0,26,1,180,29615.38,31730.77,1,0,0,0,3.5,0,1,850,120,3,0,0,0,0
5600,390,820,0,33,1,180,40538.46,42576.92,1,0,0,22,2,0,1,820,90,3,0,0,0,0
3500,350,866,0,53,1,169,30538.46,45000,2,900,1,0,2,0,1,30,30,2,0,0,0,0
2500,320,1855,0,33,1,180,68115.38,72769.23,1,2910.7692,1,7,3.5,0,1,1376,30,3,0,0,0,0
5400,390,1580,0,43,1,180,71230.77,74807.69,1,4488.4614,1,10,2,0,1,1580,120,4,0,0,0,0
3700,350,665,0,26,0,180,23615.38,23615.38,0,472.3076,1,12,9.5,0,1,665,300,2,35.25,10.695,0,0
2100,320,2095,0,46,1,180,40000,40000,0,1600,1,15,2,0,1,2095,270,3,0,0,0,0
5200,390,2430,0,58,0,180,129230.77,129230.77,0,2584.6154,1,5,2,0,1,2430,240,2,0,0,0,0
5800,360,1855,27,32,0,180,43576.92,44846.15,1,896.923,1,0,3,0,1,1451,30,2,31.25,0,0,0
4800,360,1365,40,31,1,180,27943.08,27943.08,0,1676.5848,1,5,8.5,0,1,1365,270,4,25.5,8.6125,0,0
4800,360,575,16,24,0,180,25447.69,25447.69,0,1526.8614,1,18,2.5,0,1,575,210,4,59.75,8.775,0,0
4800,360,1945,24,26,1,180,29190.77,30438.46,1,608.7692,1,7,4,0,1,1431,120,2,77.75,18.7625,0,0
4400,340,424,0,29,0,179,25000,26884.62,1,1075.3848,1,5,3,0,1,424,60,3,50.75,0,0,0
5400,390,940,0,43,0,180,67653.85,67653.85,0,2706.154,1,0,0,0,1,940,210,3,0,0,0,0
3900,300,1000,0,41,0,180,31730.77,31730.77,0,1269.2308,1,17,11,0,1,1000,270,3,0,0,0,0
5600,390,1520,0,31,1,180,40423.08,42230.77,1,0,0,0,3.5,0,1,1520,60,5,0,0,0,0
4000,300,695,0,21,1,180,23538.46,23538.46,0,1412.3076,1,25,2,0,1,695,330,4,36.25,0,0,0
4000,300,2278,0,31,1,180,29692.31,31230.77,1,1249.2308,1,7,3.5,0,1,2278,90,3,23.75,0,0,0
4800,360,365,21,25,1,180,24200,25447.69,1,0,0,0,9.5,0,1,365,0,4,33.75,0,0,0
4900,370,1554,0,44,1,180,57500,57500,0,2300,1,22,3,0,1,300,300,1,0,0,0,0
3800,300,2310,0,39,1,180,45307.69,47769.23,1,1910.7692,1,5,4,0,1,2310,120,3,0,0,0,0
2000,320,2220,0,47,1,180,67000,70500,1,2820,1,0,3.5,0,1,2220,30,3,0,0,0,0
4800,360,90,8,21,1,90,24200,24200,0,0,0,0,0.5,0,1,90,90,3,56,21.4275,0,0
3800,300,850,0,30,1,180,35461.54,37923.08,1,758.4616,1,6,8.5,0,1,850,120,2,0,0,0,0
2200,320,730,0,21,1,180,23615.38,25230.77,1,1416.9228,1,12,2,0,1,730,0,4,41,13.415,0,0
5700,390,1330,0,49,1,180,49500,49500,0,0,0,13,8,0,1,300,300,4,0,0,0,0
4800,360,1640,5,26,0,180,29190.77,29190.77,1,1167.6308,1,6,3,0,1,1640,180,3,56.5,12.3225,0,0
4800,360,300,22,25,0,180,24200,24200,0,0,0,3,4,0,1,300,300,3,39.25,0,0,0
5300,390,1730,0,50,1,180,87230.77,87230.77,0,5233.8462,1,0,5.5,0,1,1730,270,4,0,0,0,0
5400,390,910,0,35,0,180,67653.85,67653.85,1,1353.077,1,6,6,0,1,910,180,2,0,0,0,0
4800,360,1275,11,30,0,180,27943.08,27943.08,1,1117.7232,1,18,5.5,0,1,1275,180,3,20.5,0,0,0
5100,370,1730,0,32,0,180,37500,37500,0,1500,1,10,4.5,0,1,1730,270,3,17.25,0,0,0
5700,390,1472,0,49,0,180,49500,52230.77,1,0,0,7,4,0,1,365,0,3,0,0,0,0
2500,320,425,0,28,1,180,49500,54153.85,1,0,0,9,7,0,1,425,60,1,0,0,0,0
4600,360,120,0,54,0,120,49500,49500,0,0,0,0,0,0,1,120,120,3,0,0,0,0
5500,390,1460,0,42,0,180,33846.15,35961.54,1,0,0,8,3,0,1,1460,0,4,0,0,0,0
2400,320,910,0,26,1,180,41153.85,41153.85,1,2469.231,1,6,6,0,1,910,180,4,0,0,0,0
3300,380,180,0,40,1,180,44000,44000,0,0,0,0,1.5,0,2,180,180,3,0,0,0,0
5600,390,2004,0,42,1,180,48692.31,48692.31,1,0,0,6,6.5,0,1,2004,180,3,0,0,0,0
5100,370,120,0,21,1,120,27500,27500,0,0,0,0,3,0,1,120,120,3,29.5,5.46,0,0
5500,390,1275,0,27,1,180,33846.15,33846.15,1,0,0,15,7.5,0,1,1275,180,3,0,0,0,0
4800,360,1305,20,31,1,180,27943.08,27943.08,0,2235.4464,1,13,8.5,0,1,1305,210,5,23.25,0,0,0
5400,390,2615,0,46,1,180,81961.54,85538.46,1,1710.7692,1,7,6.5,0,1,2615,60,2,0,0,0,0
2200,320,1760,0,27,1,180,28461.54,28461.54,0,1707.6924,1,10,4,0,1,1760,300,4,40,0,0,0
5800,360,2592,30,33,1,180,42307.69,42307.69,0,1692.3076,1,10,4,0,1,1365,270,3,77.75,24.84,0,0
4600,360,300,0,42,0,180,45000,45000,0,0,0,0,6,0,1,300,300,3,0,0,0,0
1800,220,2125,0,46,0,180,150461.54,150461.54,0,0,0,10,6.5,0,1,2125,300,3,0,0,0,0
4800,360,270,11,23,0,180,24200,24200,0,0,0,0,4,0,1,270,270,1,43,4.5375,0,0
5700,390,880,0,38,1,180,52230.77,54961.54,1,0,0,0,0,0,1,880,150,3,0,0,0,0
3700,350,2280,0,29,1,180,30076.92,31692.31,1,1267.6924,1,5,3.5,0,1,2280,90,3,36.5,0,0,0
1200,200,2035,0,49,0,180,178461.54,178461.54,0,0,0,6,4.5,0,1,2035,210,3,0,0,0,0
3400,380,2585,0,33,1,180,28000,29000,1,580,1,5,4,0,1,2585,30,2,66,19,0,0
1700,340,2220,0,48,0,180,136153.85,139384.62,1,0,0,0,7.5,0,1,2220,30,3,0,0,0,0
2500,320,3100,0,31,0,180,86730.77,86730.77,1,3469.2308,1,5,5.5,0,1,3100,180,3,0,0,0,0
5500,390,850,0,28,0,180,29615.38,31730.77,1,0,0,14,8.5,0,1,850,120,3,0,0,0,0
3300,380,180,0,32,0,180,44000,44000,0,0,0,0,2,0,1,180,180,3,0,0,0,0
5000,370,485,0,36,0,180,33000,36615.38,1,1464.6152,1,5,2.5,0,1,485,120,3,0,0,0,0
4200,330,2155,0,42,0,180,38646.15,38646.15,0,3091.692,1,6,3.5,0,1,1557,330,5,0,0,0,0
4000,300,300,0,28,0,180,20000,20000,0,0,0,0,5.5,0,1,300,300,1,46.25,0,0,0
2500,320,120,0,25,1,120,49500,49500,0,0,0,0,1.5,0,1,120,120,3,0,0,0,0
5700,390,270,0,46,1,180,49500,49500,0,0,0,0,2.5,0,1,270,270,4,0,0,0,0
4100,330,1622,0,38,1,180,45692.31,50884.62,1,2035.3848,1,7,6,0,1,880,150,3,0,0,0,0
1500,300,3830,0,44,1,180,168923.08,168923.08,1,0,0,10,3,0,1,3830,180,3,0,0,0,0
3100,380,1395,0,43,1,180,71384.62,71384.62,0,4283.0772,1,4,9,0,1,1395,300,4,0,0,0,0
5600,390,575,0,31,0,180,40538.46,40538.46,0,0,0,6,2.5,0,1,575,210,1,0,0,0,0
2200,320,665,0,29,0,180,21438.46,21438.46,0,857.5384,1,6,5,0,1,665,300,3,74.75,20.885,0,0
5500,390,2195,0,33,0,330,38076.92,40192.31,1,0,0,18,9.5,0,1,2195,0,4,69.75,24.4125,0,1
4200,330,1580,0,32,1,180,33307.69,35976.92,1,0,0,7,5.5,0,1,1580,120,1,0,0,0,0
4000,300,120,0,31,1,120,22000,22000,0,0,0,0,2.5,0,1,120,120,3,23.25,0,0,0
5500,390,270,0,28,0,180,27500,27500,0,0,0,0,0,0,1,270,270,2,0,0,0,0
3400,380,455,0,21,1,180,22000,23000,1,1380,1,16,9,0,1,455,90,4,28,0,0,0
5700,390,2005,0,43,0,180,63153.85,63153.85,1,0,0,5,3,0,1,1640,180,3,0,0,0,0
2400,320,30,0,24,1,30,35000,35000,0,0,0,0,1,0,1,30,30,3,0,0,0,0
4200,330,2310,0,36,1,180,38646.15,41315.38,1,826.3076,1,6,6.5,0,1,2310,120,2,0,0,0,0
5400,390,931,0,50,1,201,54961.54,60500,2,0,0,6,6.5,0,1,150,150,3,0,0,0,0
5500,390,1275,0,27,1,180,33846.15,33846.15,1,0,0,8,1.5,0,1,1275,180,3,0,0,0,0
2600,320,90,0,32,1,90,22000,22000,0,0,0,0,1.5,0,1,90,90,3,14.5,8.845,0,0
3700,350,1365,0,26,1,180,26846.15,26846.15,0,1073.846,1,4,9,0,1,1365,270,3,62.25,6.75,0,0
5700,390,2370,0,34,0,180,65884.62,65884.62,1,0,0,12,2,0,1,2370,180,2,0,0,0,0
5000,370,1460,0,37,1,180,43846.15,47461.54,1,1753.846,1,10,5,0,1,1460,0,3,0,0,0,0
5700,390,60,0,43,1,60,49500,49500,0,0,0,0,0,0,1,60,60,3,0,0,0,0
2500,320,120,0,31,0,120,49500,49500,0,0,0,0,1.5,0,1,120,120,3,0,0,0,0
3300,380,2310,0,36,1,180,61692.31,65230.77,1,2609.2308,1,5,2.5,0,1,2310,120,3,0,0,0,0
2600,320,575,0,31,1,180,23615.38,23615.38,0,472.3076,1,7,6,0,1,575,210,2,35.75,0,0,0
2400,320,120,0,34,1,120,35000,35000,0,0,0,0,4,0,1,120,120,3,0,0,0,0
5500,390,1305,0,35,0,180,33846.15,33846.15,0,0,0,15,10,0,1,1305,210,3,0,0,0,0
5500,390,1520,0,28,1,180,33846.15,35961.54,1,0,0,12,2,0,1,1520,60,2,0,0,0,0
5600,390,1305,0,29,0,180,44615.38,44615.38,0,0,0,8,4.5,0,1,1305,210,4,0,0,0,0
4000,300,1885,0,27,1,180,28153.85,29692.31,1,593.8462,1,5,3.5,0,1,1518,60,2,40,0,0,0
4000,300,605,0,28,1,180,23538.46,23538.46,0,470.7692,1,20,5,0,1,605,240,2,52,5.72,0,0
2600,320,485,0,24,1,180,22000,23615.38,1,944.6152,1,19,5,0,1,485,120,3,20.75,0,0,0
5500,390,695,0,29,0,180,26884.62,26884.62,0,0,0,7,6,0,1,695,330,3,0,0,0,0
5700,390,2125,0,48,1,180,63153.85,63153.85,0,0,0,7,4,0,1,2125,300,1,0,0,0,0
4800,360,790,25,22,1,180,23106,24212,1,1452.72,1,7,2,0,1,790,60,4,27.25,0,0,0
5500,390,425,0,26,0,180,27500,29615.38,1,0,0,4,6.5,0,1,425,60,4,0,0,0,0
2600,320,1490,0,30,1,180,26846.15,28461.54,1,1138.4616,1,17,7,0,1,1490,30,3,86.75,30.425,0,0
5500,390,485,0,27,1,180,25000,26884.62,1,0,0,9,8,0,1,485,120,4,0,0,0,0
4000,300,1640,0,27,1,180,28153.85,28153.85,1,1126.154,1,7,3,0,1,1640,180,3,19,0,0,0
2400,320,730,0,29,0,180,34269.23,37038.46,1,2056.1538,1,6,1,0,1,730,0,4,0,0,0,0
2400,320,1215,0,29,0,180,41153.85,44230.77,1,1769.2308,1,19,8.5,0,1,1215,120,3,0,0,0,0
4800,360,150,12,34,0,150,24200,24200,0,0,0,0,2,0,1,150,150,3,31,5.98,0,0
1800,220,2585,0,58,1,180,154153.85,157846.15,1,0,0,12,4,0,1,2585,150,3,0,0,0,0
4800,360,1915,42,32,1,180,29190.77,30438.46,1,1826.3076,1,7,7,0,1,1915,90,4,19,0,0,0
2200,320,395,0,28,1,180,22000,23615.38,1,0,0,0,7,0,1,395,30,4,36.75,0,0,0
2400,320,120,0,23,1,120,35000,35000,0,0,0,0,1,0,1,120,120,3,0,0,0,0
1400,380,2035,0,41,1,180,150461.54,150461.54,0,0,0,6,4.5,0,1,2035,210,3,0,0,0,0
2200,320,300,0,21,1,180,20000,20000,0,0,0,0,9,0,1,300,300,2,42,0,0,0
5600,390,910,0,38,0,180,38615.38,38615.38,1,0,0,0,5,0,1,910,180,3,0,0,0,0
1800,220,2980,0,45,0,180,157846.15,161538.46,1,0,0,10,4,0,1,2980,60,3,0,0,0,0
2200,320,2065,0,28,0,180,30076.92,30076.92,0,1203.0768,1,10,3,0,1,2065,240,3,50.75,7.83,0,0
2300,320,1885,0,32,0,180,92576.92,97846.15,1,5870.769,1,6,3,0,1,1885,60,4,0,0,0,0
2200,320,3829,0,32,0,180,38153.85,38153.85,1,2289.231,1,5,2.5,0,1,3829,180,4,38.25,0,0,0
4300,340,1550,0,36,0,180,52961.54,57115.38,1,2284.6152,1,6,2,0,1,1550,90,3,0,0,0,0
5700,390,1819,0,36,0,180,54692.31,57115.38,1,0,0,10,4,0,1,1819,0,4,0,0,0,0
2200,320,790,0,24,1,180,23615.38,25230.77,1,1513.8462,1,18,2,0,1,790,60,4,31,0,0,0
3200,380,240,0,39,0,180,30000,30000,0,0,0,0,6,0,1,240,240,3,0,0,0,0
1700,340,2950,0,46,0,180,157846.15,161538.46,1,0,0,15,4,0,1,2950,30,3,0,0,0,0
5100,370,425,0,25,0,180,24750,27000,1,1080,1,3,3.5,0,1,425,60,3,19.75,0,0,0
5700,390,2035,0,39,0,180,63153.85,63153.85,0,0,0,10,4.5,0,1,1575,210,2,0,0,0,0
2600,320,2490,0,32,0,180,31692.31,31692.31,0,633.8462,1,7,4,0,1,2490,300,2,36.5,14.89,0,0
3700,350,1778,0,28,0,330,26846.15,28461.54,1,2276.9232,1,7,5.5,0,1,1778,300,5,57.09375,16.0875,0,1
2000,320,2037,0,36,0,330,63500,67000,1,3810,1,15,7,0,1,2037,210,3,84.375,0,0,1
2200,320,940,0,27,1,180,25230.77,25230.77,0,504.6154,1,12,6,0,1,940,210,2,19,0,0,0
4800,360,2567,26,26,1,330,31686.15,32933.85,1,1267.446,1,10,8,0,1,2567,0,3,249.1875,72.2446875,0,1
5500,390,425,0,25,0,180,27500,29615.38,1,0,0,5,3,0,1,425,60,3,0,0,0,0
5700,390,30,0,44,0,30,49500,49500,0,0,0,0,0.5,0,1,30,30,3,0,0,0,0
2500,320,1395,0,33,1,180,63461.54,63461.54,0,2538.4616,1,20,3,0,1,1395,300,3,0,0,0,0
1700,340,2125,0,48,1,180,150461.54,150461.54,0,0,0,5,2.5,0,1,2125,300,3,0,0,0,0
5500,390,1305,0,29,1,180,33846.15,33846.15,0,0,0,15,5.5,0,1,1305,210,3,0,0,0,0
2600,320,790,0,22,1,180,21438.46,22876.92,1,915.0768,1,9,3,0,1,790,60,3,22.25,0,0,0
5700,390,1975,0,26,1,180,54692.31,57115.38,1,0,0,4,4,0,1,1975,150,4,0,0,0,0
4300,340,1185,0,30,0,180,54230.77,58846.15,1,2353.846,1,32,7,0,1,1185,90,3,0,0,0,0
4700,360,1182,26,38,1,180,42953.85,42953.85,1,1718.154,1,15,8.5,0,1,545,180,1,0,0,0,0
3300,380,783,0,33,0,330,47538.46,51076.92,1,2852.3076,1,25,11.5,0,1,783,30,4,34.59375,12.4565625,0,1
5100,370,790,0,36,0,180,30000,32500,1,1950,1,15,7,0,1,790,60,4,22,7.28,0,0
1500,300,2155,0,49,1,180,150461.54,150461.54,0,0,0,10,3,0,1,2155,330,3,0,0,0,0
5500,390,1365,0,26,1,180,33846.15,33846.15,0,0,0,20,9,0,1,1365,270,3,0,0,0,0
5600,390,1610,0,29,0,180,40423.08,42230.77,1,0,0,7,6.5,0,1,1610,150,3,0,0,0,0
5600,390,1760,0,37,1,180,46653.85,46653.85,0,0,0,14,7,0,1,1559,300,3,0,0,0,0
5100,370,425,0,33,0,180,27500,30000,1,1200,1,15,7,0,1,425,60,3,37,0,0,0
1700,340,2555,0,43,0,180,154153.85,157846.15,1,0,0,4,4,0,1,2555,0,3,0,0,0,0
5700,390,2241,0,39,0,180,57692.31,57692.31,1,0,0,15,4,0,1,1275,180,3,0,0,0,0
2600,320,150,0,26,1,150,22000,22000,0,0,0,0,2,0,1,150,150,3,18,0,0,0
2600,320,789,0,30,1,180,23615.38,25230.77,1,1513.8462,1,22,3,0,1,789,60,4,59.5,4.59,0,0
5600,390,395,0,30,0,180,38500,40538.46,1,0,0,0,2,0,1,395,30,3,0,0,0,0
3100,380,970,0,41,0,180,72730.77,72730.77,0,2909.2308,1,13,3.5,0,1,970,240,3,0,0,0,0
2400,320,910,0,24,1,180,41153.85,41153.85,1,2469.231,1,10,6,0,1,910,180,4,0,0,0,0
5500,390,90,0,30,0,90,25000,25000,0,0,0,0,1.5,0,1,90,90,3,0,0,0,0
3200,380,1245,0,33,0,180,36923.08,40384.62,1,2423.0772,1,9,1,0,1,1245,150,4,0,0,0,0
4000,300,1945,0,32,1,180,28153.85,29692.31,1,593.8462,1,5,2,0,1,1945,120,2,36.75,13.965,0,0
3700,350,1395,0,29,1,180,26846.15,26846.15,0,1073.846,1,14,5,0,1,1395,300,3,57,22.6575,0,0
3800,300,2118,0,37,0,180,37923.08,40384.62,1,1516.9232,1,5,3.5,0,1,1095,0,3,0,0,0,0
2500,320,970,0,33,0,180,58807.69,58807.69,0,3528.4614,1,6,6,0,1,970,240,4,0,0,0,0
2200,320,2340,0,34,1,180,27192.31,28630.77,1,1145.2308,1,6,0,0,1,2340,150,3,11.75,0,0,0
5600,390,2855,0,27,1,180,52769.23,52769.23,0,0,0,10,0,0,1,2855,300,2,0,0,0,0
2400,320,1670,0,30,0,180,47307.69,47307.69,0,946.1538,1,5,6.5,0,1,1670,210,2,0,0,0,0
2500,320,3866,0,38,0,180,58807.69,63461.54,1,3807.6924,1,7,6.5,0,1,1215,120,4,0,0,0,0
5700,390,1520,0,33,1,180,52269.23,54692.31,1,0,0,6,5,0,1,1520,60,2,0,0,0,0
5700,390,2220,0,31,1,180,57115.38,59538.46,1,0,0,5,4,0,1,2220,30,3,0,0,0,0
5600,390,850,0,37,1,180,36807.69,38615.38,1,0,0,6,3.5,0,1,850,120,1,0,0,0,0
5600,390,2095,0,35,1,180,44038.46,44038.46,0,0,0,7,7,0,1,2095,270,1,0,0,0,0
5600,390,820,0,34,1,180,40538.46,42576.92,1,0,0,22,2,0,1,820,90,2,0,0,0,0
