HOUSEHOLD_ID,POLICY_ID,LAST_NAME,HOTSPOT1,HOTSPOT2,HOTSPOT3,HOTSPOT4,HOTSPOT5,NB_DRIVERS,UNDER25,OVER60,MALE25,PRIM_DRIVER_AGE,PRIM_DRIVER_GENDER,MAKE_MODEL,MODEL_YEAR,INITIAL_ODOMETER,LOW_MILEAGE_USE,NB_CLAIMS,CLAIM_TOTAL,NB_PRIM_CLAIMS,PRIM_CLAIM_TOTAL,MINORITY,RISK
LF51417,NU9365767,Dings,23,28,35,28,30,2,0,2,0,71,M,Jeep Renegade,1995,522192,1,0,0,10,0,NON-MINORITY,31
JI01153,OY1776440,Suhling,18,16,10,9,10,1,0,1,0,85,F,Nissan Pathfinder,2017,19464,1,0,0,1,0,NON-MINORITY,29
AL55539,VZ8130985,Paley,27,32,42,36,37,2,0,1,0,75,F,Jeep Grand Cherokee,1998,209160,0,0,0,2,0,NON-MINORITY,18
JM54182,VX8765987,Benschoter,22,24,25,20,22,4,0,0,0,31,M,Nissan Rogue,2005,256896,1,0,0,2,0,NON-MINORITY,25
HL21691,PO7235327,Manfra,15,17,19,13,15,2,0,1,0,78,F,Ford F-150,2005,204204,1,0,0,1,0,NON-MINORITY,28
KA68968,UN5886176,Kravets,5,10,20,15,15,3,0,1,0,53,F,Chevrolet Malibu,2010,111744,1,0,0,2,0,NON-MINORITY,29
GD08981,RP8442751,Griggs,11,7,5,1,1,1,0,1,0,73,M,Chevrolet Silverado,2014,80064,1,0,0,7,0,MINORITY,37
LK32596,OP6690519,Wajer,17,19,19,14,16,2,0,1,0,47,M,Kia Soul,2015,60852,1,0,0,4,0,NON-MINORITY,29
JE62492,RN0490167,Winschel,9,5,7,2,2,3,0,0,0,25,M,Dodge Ram,2017,19536,1,0,0,2,0,NON-MINORITY,39
KL06092,QR7180426,Tudon,23,18,8,14,13,4,0,2,0,82,F,Chevrolet Traverse,1998,417348,1,0,0,10,0,MINORITY,33
EL16210,YU4371651,Vachhani,19,21,21,16,18,2,0,1,0,66,F,Chevrolet Trax,2016,39708,1,0,0,8,0,MINORITY,29
GL12235,ZP0909973,Jakiel,23,26,27,22,24,1,0,0,0,40,M,Chevrolet Malibu,2012,76848,1,0,0,1,0,NON-MINORITY,24
BM62139,NT7133160,Heman,39,39,35,33,35,3,0,0,0,26,F,GMC Sierra,2011,137652,1,0,0,6,0,NON-MINORITY,17
DG89106,YP2654776,Schwartzenburg,12,16,20,14,16,4,0,1,0,27,M,Mercedes C Class,2011,155244,1,0,0,2,0,NON-MINORITY,29
ME23348,WN9320367,Koers,3,3,13,8,8,1,0,1,0,61,F,Kia Soul,2014,72048,1,0,0,5,0,NON-MINORITY,35
IJ62907,RU0111303,Senteno,24,21,14,15,16,1,0,1,0,75,M,Subaru Legacy,1992,598632,1,0,0,3,0,MINORITY,27
BA53958,NQ1755366,Colapinto,18,19,18,14,16,5,0,3,0,29,F,Chevrolet Equinox,2012,115452,1,0,0,7,0,NON-MINORITY,27
CC80697,QT8505352,Fromwiller,4,8,19,14,14,2,1,1,0,23,F,Chevrolet Suburban,2010,74472,0,0,0,4,0,NON-MINORITY,29
BM29414,RS5359240,Yurcak,4,2,11,6,7,2,0,1,0,60,M,GMC Terrain,2007,218208,1,0,0,2,0,NON-MINORITY,36
JI09410,PZ1052098,Kaufold,1,7,16,11,11,1,0,1,0,86,M,Hyundai Elantra,2007,208596,1,0,0,2,0,NON-MINORITY,32
GD20366,ZU1044647,Geczi,12,17,27,22,22,2,0,0,0,47,M,Nissan Versa,2008,230172,1,0,0,3,0,NON-MINORITY,28
MD07336,QO2535745,Costlow,8,12,17,11,13,1,0,1,0,64,F,Subaru Outback,2004,274176,1,0,0,1,0,NON-MINORITY,30
JK93377,RO6707698,Ilievski,7,10,20,16,16,5,0,4,0,72,M,Jeep Cherokee,2014,82128,1,0,0,2,0,NON-MINORITY,37
IJ14729,QR0672723,Bordieri,25,22,14,15,16,1,0,0,0,28,M,Kia Sorento,2010,122616,1,0,0,1,0,NON-MINORITY,27
GH18149,PX0951771,Korns,20,22,23,18,20,4,0,1,0,43,M,Honda Civic,2008,196812,1,0,0,3,0,NON-MINORITY,24
CJ32124,VS9071924,Calpo,22,17,7,13,12,2,1,0,0,22,F,Ford Fusion,2010,113400,1,1,1780,1,1780,MINORITY,37
KE80414,NV6796580,Dortman,6,1,10,7,6,5,0,3,0,85,F,Toyota Prius,2012,134604,1,0,0,5,0,NON-MINORITY,33
CM15433,WR2402934,Salamacha,5,9,19,15,15,3,1,1,1,74,M,Kia Optima,2008,101250,0,0,0,2,0,NON-MINORITY,35
AD50289,YR0243237,Demouchet,14,12,9,6,8,2,0,1,0,74,M,Lexus NX,2007,232668,1,0,0,3,0,MINORITY,34
CB55337,NR9622938,Fasel,17,12,2,8,7,3,0,3,0,77,F,Chevrolet Suburban,2004,256860,1,0,0,5,0,MINORITY,33
LA81882,RU6842086,Droneburg,9,15,23,17,18,2,0,0,0,26,M,Subaru Forester,2008,98520,0,0,0,1,0,NON-MINORITY,28
HI33181,XV0830176,Mangar,31,36,46,41,41,1,0,0,0,57,F,Toyota 4Runner,2010,160620,1,0,0,2,0,MINORITY,13
DK22521,TV3557140,Pieron,11,15,25,21,21,5,1,3,1,87,F,Hyundai Sonata,2012,116280,1,0,0,3,0,NON-MINORITY,33
JD20654,UN6040106,Buckels,29,34,44,39,39,4,1,1,0,41,F,Ford Escape,2007,215676,1,0,0,3,0,MINORITY,17
KI03907,UV4364707,Haugan,6,9,19,15,15,2,0,0,0,39,M,Kia Sportage,2016,36348,1,0,0,2,0,NON-MINORITY,31
AF21920,PS1470340,Crawhorn,11,10,10,4,7,3,1,2,1,76,M,Subaru XV Crosstrek,2001,325464,1,0,0,9,0,NON-MINORITY,42
JK78421,OV2256512,Baglien,36,31,22,26,25,2,0,1,0,79,M,Jeep Grand Cherokee,2001,374388,1,0,0,3,0,NON-MINORITY,27
KM82205,XT1386113,Elfrink,12,9,6,3,4,2,0,1,0,61,M,Dodge Ram,2013,86832,1,0,0,1,0,NON-MINORITY,37
KL37980,VW3714342,Eichelberger,27,27,25,22,24,5,0,3,0,66,M,Chevrolet Cruze,1999,410844,1,0,0,2,0,NON-MINORITY,28
BM62041,WV4276369,Lagman,26,28,26,22,24,3,0,3,0,88,M,Jeep Wrangler,2000,199404,0,0,0,2,0,MINORITY,26
MF44345,QZ7348852,Costi,17,17,16,12,14,5,1,2,0,45,M,Kia Optima,2012,56952,0,0,0,6,0,NON-MINORITY,33
AI98341,SW0189946,Larrieu,18,22,26,20,22,4,0,2,0,49,F,Dodge Ram,2006,267552,1,0,0,2,0,NON-MINORITY,25
BD89505,QV4824122,Grangroth,6,1,10,7,7,1,0,0,0,29,F,Nissan Rogue,2014,75456,1,0,0,1,0,NON-MINORITY,31
FL94294,QS7821207,Scheffey,5,9,19,14,14,2,0,2,0,66,M,Nissan Frontier,2014,85164,1,0,0,2,0,NON-MINORITY,33
DB42005,QY6500760,Chowdhary,23,18,9,13,12,5,0,3,0,36,F,Dodge Ram,2010,90078,0,0,0,6,0,MINORITY,32
CI26989,NO5208463,Diulus,29,35,43,37,39,1,0,0,0,33,F,Nissan Rogue,2010,151392,1,0,0,1,0,NON-MINORITY,14
ED57226,PQ4969522,Guitian,19,14,5,9,8,5,1,3,1,24,M,Nissan Altima,2013,95100,1,0,0,4,0,MINORITY,38
KH93127,XN8094188,Kermode,10,15,25,20,21,2,0,1,0,79,M,Hyundai Tucson,2017,9084,0,0,0,5,0,NON-MINORITY,31
IH03938,VN9067454,Aristilde,11,8,6,1,3,1,0,0,0,54,F,Hyundai Tucson,2010,161556,1,0,0,13,0,MINORITY,37
DI21076,ZP0057402,Gensel,11,8,6,2,3,5,1,2,1,42,M,Acura MDX,2000,339048,1,0,0,4,0,NON-MINORITY,42
FA59353,ZN2321035,Mccutchan,5,8,14,8,9,1,0,1,0,80,M,Dodge Charger,2013,107508,1,0,0,5,0,NON-MINORITY,40
MC61298,PZ0443721,Bealer,29,30,28,25,26,4,0,2,0,69,M,Chevrolet Silverado,2014,84840,1,0,0,7,0,NON-MINORITY,26
FH63434,WN5012278,Sallette,27,25,19,19,20,5,0,3,0,60,F,Kia Forte,2011,152220,1,0,0,3,0,NON-MINORITY,22
GD08394,VV0198346,Huggans,21,25,30,24,26,5,0,2,0,66,F,Kia Sportage,2013,110676,1,1,30540,5,0,NON-MINORITY,40
BM86724,UR3715559,Bottoni,36,36,33,30,32,2,0,0,0,50,M,Ford F-150,2015,40536,1,0,0,4,0,NON-MINORITY,19
FL93455,OU1183102,Pelishek,6,12,21,16,17,5,0,3,0,56,M,Hyundai Tucson,2003,280896,1,0,0,4,0,NON-MINORITY,35
FC82289,EP7500055,Taraschi,23,29,37,31,33,1,0,1,0,79,F,Nissan Rogue,2006,261096,1,0,0,1,0,NON-MINORITY,19
HM71756,UX7886417,Cokely,18,24,33,26,28,4,0,3,0,88,M,Honda Accord,2007,222576,1,0,0,5,0,NON-MINORITY,27
AD19325,RU4984013,Terrence,21,19,12,12,13,5,0,2,0,63,M,BMW 3 series,2016,46176,1,0,0,7,0,NON-MINORITY,34
CJ02022,XP7163958,Bjelland,15,10,1,7,5,2,0,2,0,72,M,Toyota Tacoma,2010,166392,1,0,0,3,0,MINORITY,35
CJ54271,OU0375129,Padova,11,13,16,10,12,2,0,0,0,33,M,Jeep Renegade,2015,66240,1,0,0,2,0,NON-MINORITY,35
II96053,SU7146497,Noeller,35,41,50,44,45,2,1,1,1,82,F,Jeep Grand Cherokee,2002,311940,1,0,0,1,0,NON-MINORITY,20
HM70119,WP6169299,Willsey,10,8,8,2,4,5,0,2,0,41,M,Toyota Tacoma,2016,18732,0,0,0,2,0,NON-MINORITY,33
CC22414,RV7474000,Schlosberg,26,31,41,35,36,3,0,1,0,52,F,Mazda 3,2002,351744,1,0,0,2,0,NON-MINORITY,18
FJ16672,UZ8070256,Cabanayan,11,6,4,3,1,2,0,0,0,44,F,Honda Accord,2000,350172,1,0,0,7,0,MINORITY,32
II71351,QX6039276,Summers,22,25,28,22,24,5,0,2,0,27,M,Ford F-150,2005,257196,1,0,0,6,0,NON-MINORITY,28
EM52218,OU9843267,Sahay,33,34,32,28,30,1,0,0,0,55,F,Chevrolet Silverado,2012,59976,0,0,0,1,0,MINORITY,16
KB03806,PR7580003,Liu,18,23,33,27,28,2,0,1,0,83,M,Honda CR-V,2011,71238,0,0,0,3,0,MINORITY,24
BA04377,SN9885472,Seifrit,37,38,34,32,33,2,0,2,0,69,M,Mercedes GLC,2016,43536,1,0,0,7,0,NON-MINORITY,21
AK70557,QX9407853,Mijares,13,19,29,23,24,2,0,0,0,36,M,Hyundai Accent,1992,452160,1,0,0,2,0,MINORITY,28
GH70808,SR7390942,Bruegge,2,8,17,11,12,4,0,2,0,66,M,Toyota Prius,2015,61572,1,0,0,3,0,NON-MINORITY,32
LF09336,RW4050601,Littwin,7,7,10,4,6,5,0,2,0,39,F,Nissan Sentra,2005,241992,1,0,0,6,0,NON-MINORITY,31
LI67381,XR6057425,Jenckes,8,5,8,2,4,5,1,3,0,23,F,Mazda CX-5,2009,181548,1,0,0,2,0,MINORITY,35
HL72573,VZ7900233,Cesaire,7,11,17,10,12,1,0,0,0,48,F,Ford F-150,2008,98766,0,0,0,1,0,MINORITY,27
HF72476,TX3678042,Robyn,34,33,28,26,28,3,0,2,0,57,M,Mercedes E class,2013,76212,1,0,0,6,0,NON-MINORITY,25
FA68349,PY6056864,Voyles,11,14,19,13,14,1,0,1,0,81,M,Ford Edge,2009,181956,1,0,0,3,0,NON-MINORITY,32
GC48115,WQ5276960,Prokos,27,32,42,36,37,2,0,1,0,80,F,Honda Civic,2008,189696,1,0,0,1,0,NON-MINORITY,14
CG23296,RO4957420,Iacona,18,18,17,13,15,1,0,1,0,88,F,Dodge Challenger,2011,163212,1,0,0,1,0,NON-MINORITY,31
ME99367,RZ8256750,Mood,29,26,17,19,20,2,0,1,0,29,F,Toyota Tundra,2003,294120,1,0,0,5,0,NON-MINORITY,23
FL59469,ZZ1726917,Spielbusch,19,25,34,29,30,2,0,0,0,44,F,GMC Sierra,2000,396672,1,0,0,2,0,NON-MINORITY,21
KE43355,ZY6643997,Squicciarini,17,13,5,7,7,5,0,4,0,66,M,Toyota Highlander,1998,428316,1,0,0,2,0,NON-MINORITY,36
HH66266,WX5511719,Capogna,5,7,17,13,13,2,1,1,0,24,F,Subaru Legacy,2013,54720,1,0,0,1,0,NON-MINORITY,28
IH58470,YT1679062,Ai,3,5,13,7,8,3,1,1,1,68,M,Jeep Wrangler,2003,348672,1,0,0,6,0,MINORITY,47
HK54624,PR2450347,Alde,29,32,32,28,30,3,0,2,0,80,M,Chevrolet Colorado,2015,66384,1,0,0,2,0,MINORITY,22
LA50440,ZZ4890835,Brummel,23,18,8,13,12,3,0,2,0,82,F,Chevrolet Silverado,2012,137760,1,0,0,3,0,MINORITY,29
EE71131,TW5338980,Brammeier,31,32,30,26,28,5,0,3,0,79,M,Volkswagen Tiguan,2003,317280,1,0,0,8,0,NON-MINORITY,28
KE65817,WP3363643,Breitner,15,21,30,24,25,2,0,1,0,26,F,Dodge Ram,2016,47688,1,0,0,7,0,NON-MINORITY,29
BH13759,YZ6415550,Scullin,7,1,10,8,7,1,0,0,0,46,F,Subaru Outback,2015,60408,1,0,0,4,0,NON-MINORITY,32
KF90337,WP1017358,Haldorson,15,20,26,19,21,2,0,2,0,85,F,Ford Fusion,2008,190068,1,0,0,6,0,NON-MINORITY,28
FC80870,WQ4995542,Amedeo,18,23,28,22,24,2,0,2,0,67,M,Lexus RX,1995,500460,1,0,0,4,0,NON-MINORITY,28
GI08544,PQ5426463,Wehinger,20,22,23,18,20,2,0,1,0,88,M,Honda Civic,2008,214356,1,0,0,3,0,NON-MINORITY,26
CE26557,XZ0031027,Esfandiari,6,10,20,16,16,5,0,3,0,87,M,Chevrolet Colorado,2010,165108,1,0,0,12,0,NON-MINORITY,41
FB78992,PO0026564,Russian,18,14,7,8,9,4,0,0,0,39,M,Ford Focus,2015,36504,1,0,0,2,0,NON-MINORITY,28
EB87421,TZ5583796,Nicewander,10,16,25,19,20,4,0,3,0,69,M,Chevrolet Silverado,2002,306936,1,0,0,2,0,NON-MINORITY,31
FC54767,YZ5650927,Olaechea,32,27,17,22,21,3,1,1,1,68,F,Kia Forte,2006,221796,1,0,0,8,0,MINORITY,26
BK48848,XY5189514,Blansit,16,11,3,6,5,3,0,3,0,86,M,Honda Civic,2013,104472,1,0,0,3,0,NON-MINORITY,32
CA52186,SX5803221,Dega,19,25,33,26,28,1,0,1,0,85,F,Kia Forte,2006,234960,1,0,0,1,0,NON-MINORITY,20
EH11051,UU7890572,Timbrook,7,13,22,16,17,4,0,1,0,31,M,Ford Focus,1996,421440,1,0,0,2,0,NON-MINORITY,29
LC25363,OO7782700,Plankenhorn,28,30,28,24,26,4,0,3,0,87,F,Ford Edge,2010,147480,1,0,0,2,0,NON-MINORITY,21
MD84576,PT3487378,Siaw,2,5,14,8,9,5,0,4,0,42,F,Chrysler 300,2009,97122,0,0,0,2,0,MINORITY,29
LB86952,PX3436902,Sproule,18,24,33,27,28,3,0,2,0,66,M,Volkswagen Passat,2013,75048,1,0,0,4,0,NON-MINORITY,26
BM27889,UQ9745407,Kapfhammer,18,24,32,26,27,2,0,0,0,50,F,Nissan Altima,2013,50964,0,0,0,2,0,NON-MINORITY,20
LG50489,ZP7590809,Sensenbach,26,23,16,16,17,2,0,0,0,53,M,Chrysler Pacifica,2011,137532,1,0,0,3,0,NON-MINORITY,24
HB45092,XN4793037,Theodoridis,20,25,35,30,30,3,0,2,0,28,F,Jeep Grand Cherokee,2006,242220,1,0,0,3,0,NON-MINORITY,24
AL66371,XN1689011,Melican,1,4,14,9,10,4,0,3,0,75,M,Nissan Altima,2015,67608,1,0,0,6,0,NON-MINORITY,40
ED60188,YU6158689,Schambach,7,7,12,6,8,3,0,1,0,86,M,Volkswagen Passat,2013,97752,1,0,0,7,0,NON-MINORITY,37
KB49688,SV6006213,Kotter,7,2,10,7,6,1,0,0,0,30,M,Chevrolet Equinox,2010,120528,1,0,0,1,0,NON-MINORITY,31
JH25567,RV4408874,Relihan,21,19,12,12,13,2,0,1,0,70,F,Subaru Forester,2016,37632,1,0,0,4,0,NON-MINORITY,28
BJ55516,TN0721889,Wollet,35,31,21,25,25,3,0,2,0,60,M,Volkswagen Tiguan,2004,276636,1,0,0,2,0,NON-MINORITY,23
AD37623,XX9700496,Viena,23,19,11,13,13,2,0,1,0,84,M,Hyundai Santa Fe,1995,428664,1,0,0,2,0,MINORITY,31
JA52134,YR3531901,Dolberry,4,2,12,7,7,1,0,0,0,44,M,Dodge Ram,2014,82752,1,0,0,1,0,MINORITY,38
JA98767,WR1352086,Nichelson,27,29,28,24,26,3,0,1,0,33,M,Acura RDX,2016,47664,1,0,0,9,0,NON-MINORITY,30
BC63456,PU4072858,Borrell,2,7,17,12,12,1,0,0,0,52,F,Chevrolet Cruze,1999,192660,0,0,0,7,0,NON-MINORITY,31
KJ27041,VU5685434,Doane,3,3,13,8,8,3,0,1,0,45,M,Toyota Sienna,2015,38832,1,0,0,3,0,NON-MINORITY,33
DM02469,NV3230892,Jubin,5,11,19,13,14,1,0,0,0,31,M,Ford F-150,2014,64224,1,0,0,4,0,NON-MINORITY,34
CH91114,QU7604672,Goodpaster,5,6,17,13,12,4,0,0,0,33,M,Nissan Sentra,2008,157920,1,0,0,2,0,NON-MINORITY,31
FA95463,PR1140397,Medek,27,32,42,36,37,2,1,0,0,24,F,Kia Soul,2012,59808,0,0,0,4,0,NON-MINORITY,16
MC73810,ZP9769432,Dickison,21,17,7,11,11,4,0,1,0,26,M,Nissan Rogue,2013,96804,1,0,0,3,0,NON-MINORITY,31
FG51227,SU9396958,Jowers,27,23,14,17,17,1,0,1,0,68,M,Toyota Rav-4,2013,70056,1,0,0,1,0,MINORITY,27
FF14780,SV1202095,Venette,19,20,20,15,18,2,0,1,0,60,F,Nissan Pathfinder,2000,304128,1,0,0,1,0,NON-MINORITY,26
EF01782,VV8950925,Pron,37,42,52,46,47,4,0,2,0,34,F,Hyundai Accent,2011,142620,1,0,0,3,0,NON-MINORITY,10
HI57965,NV9851202,Ligon,17,13,5,7,7,4,0,2,0,86,F,GMC Sierra,2012,94032,1,0,0,3,0,MINORITY,31
LE74539,ZR1916788,Schenkel,16,19,21,16,18,1,0,1,0,64,M,Dodge Journey,2015,68688,1,0,0,4,0,NON-MINORITY,30
KB39689,RS2124615,Peila,5,4,14,11,10,3,1,2,0,61,F,Ford Edge,2013,110340,1,0,0,6,0,NON-MINORITY,37
JK95284,YZ3698997,Gobah,33,34,33,29,31,5,0,2,0,75,M,Honda Pilot,2006,219840,1,0,0,2,0,NON-MINORITY,19
HD52255,SZ7715185,Penquite,20,21,21,17,19,5,0,2,0,83,F,Kia Forte,2015,61584,1,0,0,2,0,NON-MINORITY,22
LL98211,TP5532823,Scorza,36,35,31,29,31,1,0,0,0,42,F,Toyota Rav-4,2007,192672,1,0,0,1,0,NON-MINORITY,15
JF33395,UY0083478,Kriener,8,12,19,12,14,5,0,0,0,38,M,Honda Fit,2012,129216,1,0,0,3,0,NON-MINORITY,34
CB28660,WW2024714,Widhalm,17,17,15,12,13,3,0,1,0,30,M,Ford Explorer,2010,162300,1,0,0,2,0,NON-MINORITY,30
JC84781,OX0377937,Eplee,6,11,21,16,17,2,0,0,0,52,F,Ford Fusion,2016,20328,0,0,0,2,0,NON-MINORITY,26
HM10362,OO0850276,Tyagi,19,17,12,11,12,2,0,2,0,79,M,Ford Fusion,2001,378108,1,0,0,3,0,MINORITY,33
BH56527,WR2490240,Almario,7,2,10,7,6,1,0,1,0,84,M,Chevrolet Equinox,1997,454356,1,0,0,2,0,MINORITY,33
BD86385,YY2855529,Edge,18,24,33,28,28,2,0,1,0,83,M,Chevrolet Camaro,2010,186528,1,0,0,1,0,NON-MINORITY,28
MA46491,ZW3485460,Vu,12,7,4,6,4,1,0,1,0,87,F,Chevrolet Equinox,2005,307944,1,0,0,1,0,MINORITY,28
JM66583,SW3756680,Crate,28,24,14,18,18,4,0,3,0,66,M,Subaru Impreza,2009,200160,1,0,0,5,0,MINORITY,27
KC54243,OY3758769,Kuebler,17,22,28,22,24,1,0,0,0,42,M,Chevrolet Trax,2009,178632,1,0,0,4,0,NON-MINORITY,26
GA59816,OP1660294,Fernow,24,24,20,18,19,2,0,2,0,82,F,Mercedes GLC,2012,126360,1,0,0,1,0,NON-MINORITY,23
HB68268,QP4675940,Sartwell,19,16,8,10,10,5,0,3,0,61,M,GMC Acadia,2006,259284,1,0,0,3,0,NON-MINORITY,35
MA83482,AV2264383,Bope,9,9,11,4,6,1,0,0,0,32,F,Ford F-150,2002,376968,1,0,0,4,0,NON-MINORITY,32
AE54833,VV3043086,Waldstein,20,26,35,28,30,1,0,0,0,51,M,Chevrolet Malibu,2009,200988,1,0,0,1,0,NON-MINORITY,23
EB95198,ZV4639884,Dobberpuhl,5,8,18,14,13,2,0,0,0,37,F,Ford Escape,2009,143220,1,0,0,1,0,NON-MINORITY,29
MB44461,PO1639112,Thomeczek,9,12,18,12,13,3,0,0,0,47,M,Kia Soul,2005,109824,0,0,0,2,0,NON-MINORITY,30
DK29811,SP0581517,Truglio,31,28,21,22,23,5,0,2,0,30,F,Chevrolet Cruze,2014,91632,1,0,0,2,0,NON-MINORITY,20
MI32260,QZ7820853,Vandall,29,28,23,22,23,4,2,2,1,85,M,Ford Fusion,2002,361548,1,0,0,6,0,NON-MINORITY,33
LE29342,WY5744849,Dux,13,19,28,22,23,1,0,0,0,44,M,Honda Civic,2008,215988,1,0,0,4,0,NON-MINORITY,25
AK29945,UU5945565,Vandermeulen,11,16,26,20,21,3,0,1,0,72,M,Nissan Frontier,2014,81480,1,0,0,6,0,NON-MINORITY,31
LC01123,ZZ6730015,Hermida,6,2,11,8,8,2,0,0,0,43,M,Nissan Rogue,2007,248424,1,0,0,1,0,MINORITY,34
EK87556,QW1403741,Merryman,5,1,11,7,6,3,1,2,0,62,M,Jeep Grand Cherokee,1991,510000,1,0,0,3,0,NON-MINORITY,42
DM27493,OV9591731,Molson,23,25,25,20,22,3,0,2,0,57,F,Jeep Cherokee,2013,108096,1,0,0,4,0,NON-MINORITY,27
GE25623,XP3564934,Myvett,36,42,51,45,46,2,1,0,1,57,M,Jeep Wrangler,2009,189396,1,0,0,3,0,MINORITY,21
