HOTSPOT1,HOTSPOT2,HOTSPOT3,HOTSPOT4,HOTSPOT5,NB_DRIVERS,UNDER25,OVER60,MALE25,PRIM_DRIVER_AGE,PRIM_DRIVER_GENDER,MAKE_MODEL,MODEL_YEAR,INITIAL_ODOMETER,LOW_MILEAGE_USE,NB_CLAIMS,CLAIM_TOTAL,NB_PRIM_CLAIMS,PRIM_CLAIM_TOTAL,MINORITY,RISK
4,8,19,14,14,2,1,1,0,23,F,Chevrolet Suburban,2010,74472,0,0,0,4,0,NON-MINORITY,29
4,2,11,6,7,2,0,1,0,60,M,GMC Terrain,2007,218208,1,0,0,2,0,NON-MINORITY,36
1,7,16,11,11,1,0,1,0,86,M,Hyundai Elantra,2007,208596,1,0,0,2,0,NON-MINORITY,32
12,17,27,22,22,2,0,0,0,47,M,Nissan Versa,2008,230172,1,0,0,3,0,NON-MINORITY,28
8,12,17,11,13,1,0,1,0,64,F,Subaru Outback,2004,274176,1,0,0,1,0,NON-MINORITY,30
7,10,20,16,16,5,0,4,0,72,M,Jeep Cherokee,2014,82128,1,0,0,2,0,NON-MINORITY,37
25,22,14,15,16,1,0,0,0,28,M,Kia Sorento,2010,122616,1,0,0,1,0,NON-MINORITY,27
20,22,23,18,20,4,0,1,0,43,M,Honda Civic,2008,196812,1,0,0,3,0,NON-MINORITY,24
22,17,7,13,12,2,1,0,0,22,F,Ford Fusion,2010,113400,1,1,1780,1,1780,MINORITY,37
6,1,10,7,6,5,0,3,0,85,F,Toyota Prius,2012,134604,1,0,0,5,0,NON-MINORITY,33
5,9,19,15,15,3,1,1,1,74,M,Kia Optima,2008,101250,0,0,0,2,0,NON-MINORITY,35
14,12,9,6,8,2,0,1,0,74,M,Lexus NX,2007,232668,1,0,0,3,0,MINORITY,34
17,12,2,8,7,3,0,3,0,77,F,Chevrolet Suburban,2004,256860,1,0,0,5,0,MINORITY,33
9,15,23,17,18,2,0,0,0,26,M,Subaru Forester,2008,98520,0,0,0,1,0,NON-MINORITY,28
31,36,46,41,41,1,0,0,0,57,F,Toyota 4Runner,2010,160620,1,0,0,2,0,MINORITY,13
11,15,25,21,21,5,1,3,1,87,F,Hyundai Sonata,2012,116280,1,0,0,3,0,NON-MINORITY,33
29,34,44,39,39,4,1,1,0,41,F,Ford Escape,2007,215676,1,0,0,3,0,MINORITY,17
6,9,19,15,15,2,0,0,0,39,M,Kia Sportage,2016,36348,1,0,0,2,0,NON-MINORITY,31
11,10,10,4,7,3,1,2,1,76,M,Subaru XV Crosstrek,2001,325464,1,0,0,9,0,NON-MINORITY,42
36,31,22,26,25,2,0,1,0,79,M,Jeep Grand Cherokee,2001,374388,1,0,0,3,0,NON-MINORITY,27
12,9,6,3,4,2,0,1,0,61,M,Dodge Ram,2013,86832,1,0,0,1,0,NON-MINORITY,37
27,27,25,22,24,5,0,3,0,66,M,Chevrolet Cruze,1999,410844,1,0,0,2,0,NON-MINORITY,28
26,28,26,22,24,3,0,3,0,88,M,Jeep Wrangler,2000,199404,0,0,0,2,0,MINORITY,26
17,17,16,12,14,5,1,2,0,45,M,Kia Optima,2012,56952,0,0,0,6,0,NON-MINORITY,33
18,22,26,20,22,4,0,2,0,49,F,Dodge Ram,2006,267552,1,0,0,2,0,NON-MINORITY,25
6,1,10,7,7,1,0,0,0,29,F,Nissan Rogue,2014,75456,1,0,0,1,0,NON-MINORITY,31
5,9,19,14,14,2,0,2,0,66,M,Nissan Frontier,2014,85164,1,0,0,2,0,NON-MINORITY,33
23,18,9,13,12,5,0,3,0,36,F,Dodge Ram,2010,90078,0,0,0,6,0,MINORITY,32
29,35,43,37,39,1,0,0,0,33,F,Nissan Rogue,2010,151392,1,0,0,1,0,NON-MINORITY,14
19,14,5,9,8,5,1,3,1,24,M,Nissan Altima,2013,95100,1,0,0,4,0,MINORITY,38
10,15,25,20,21,2,0,1,0,79,M,Hyundai Tucson,2017,9084,0,0,0,5,0,NON-MINORITY,31
11,8,6,1,3,1,0,0,0,54,F,Hyundai Tucson,2010,161556,1,0,0,13,0,MINORITY,37
11,8,6,2,3,5,1,2,1,42,M,Acura MDX,2000,339048,1,0,0,4,0,NON-MINORITY,42
5,8,14,8,9,1,0,1,0,80,M,Dodge Charger,2013,107508,1,0,0,5,0,NON-MINORITY,40
29,30,28,25,26,4,0,2,0,69,M,Chevrolet Silverado,2014,84840,1,0,0,7,0,NON-MINORITY,26
27,25,19,19,20,5,0,3,0,60,F,Kia Forte,2011,152220,1,0,0,3,0,NON-MINORITY,22
21,25,30,24,26,5,0,2,0,66,F,Kia Sportage,2013,110676,1,1,30540,5,0,NON-MINORITY,40
36,36,33,30,32,2,0,0,0,50,M,Ford F-150,2015,40536,1,0,0,4,0,NON-MINORITY,19
6,12,21,16,17,5,0,3,0,56,M,Hyundai Tucson,2003,280896,1,0,0,4,0,NON-MINORITY,35
23,29,37,31,33,1,0,1,0,79,F,Nissan Rogue,2006,261096,1,0,0,1,0,NON-MINORITY,19
18,24,33,26,28,4,0,3,0,88,M,Honda Accord,2007,222576,1,0,0,5,0,NON-MINORITY,27
21,19,12,12,13,5,0,2,0,63,M,BMW 3 series,2016,46176,1,0,0,7,0,NON-MINORITY,34
15,10,1,7,5,2,0,2,0,72,M,Toyota Tacoma,2010,166392,1,0,0,3,0,MINORITY,35
11,13,16,10,12,2,0,0,0,33,M,Jeep Renegade,2015,66240,1,0,0,2,0,NON-MINORITY,35
35,41,50,44,45,2,1,1,1,82,F,Jeep Grand Cherokee,2002,311940,1,0,0,1,0,NON-MINORITY,20
10,8,8,2,4,5,0,2,0,41,M,Toyota Tacoma,2016,18732,0,0,0,2,0,NON-MINORITY,33
26,31,41,35,36,3,0,1,0,52,F,Mazda 3,2002,351744,1,0,0,2,0,NON-MINORITY,18
11,6,4,3,1,2,0,0,0,44,F,Honda Accord,2000,350172,1,0,0,7,0,MINORITY,32
22,25,28,22,24,5,0,2,0,27,M,Ford F-150,2005,257196,1,0,0,6,0,NON-MINORITY,28
33,34,32,28,30,1,0,0,0,55,F,Chevrolet Silverado,2012,59976,0,0,0,1,0,MINORITY,16
18,23,33,27,28,2,0,1,0,83,M,Honda CR-V,2011,71238,0,0,0,3,0,MINORITY,24
37,38,34,32,33,2,0,2,0,69,M,Mercedes GLC,2016,43536,1,0,0,7,0,NON-MINORITY,21
13,19,29,23,24,2,0,0,0,36,M,Hyundai Accent,1992,452160,1,0,0,2,0,MINORITY,28
2,8,17,11,12,4,0,2,0,66,M,Toyota Prius,2015,61572,1,0,0,3,0,NON-MINORITY,32
7,7,10,4,6,5,0,2,0,39,F,Nissan Sentra,2005,241992,1,0,0,6,0,NON-MINORITY,31
8,5,8,2,4,5,1,3,0,23,F,Mazda CX-5,2009,181548,1,0,0,2,0,MINORITY,35
7,11,17,10,12,1,0,0,0,48,F,Ford F-150,2008,98766,0,0,0,1,0,MINORITY,27
34,33,28,26,28,3,0,2,0,57,M,Mercedes E class,2013,76212,1,0,0,6,0,NON-MINORITY,25
11,14,19,13,14,1,0,1,0,81,M,Ford Edge,2009,181956,1,0,0,3,0,NON-MINORITY,32
27,32,42,36,37,2,0,1,0,80,F,Honda Civic,2008,189696,1,0,0,1,0,NON-MINORITY,14
18,18,17,13,15,1,0,1,0,88,F,Dodge Challenger,2011,163212,1,0,0,1,0,NON-MINORITY,31
29,26,17,19,20,2,0,1,0,29,F,Toyota Tundra,2003,294120,1,0,0,5,0,NON-MINORITY,23
19,25,34,29,30,2,0,0,0,44,F,GMC Sierra,2000,396672,1,0,0,2,0,NON-MINORITY,21
17,13,5,7,7,5,0,4,0,66,M,Toyota Highlander,1998,428316,1,0,0,2,0,NON-MINORITY,36
5,7,17,13,13,2,1,1,0,24,F,Subaru Legacy,2013,54720,1,0,0,1,0,NON-MINORITY,28
3,5,13,7,8,3,1,1,1,68,M,Jeep Wrangler,2003,348672,1,0,0,6,0,MINORITY,47
29,32,32,28,30,3,0,2,0,80,M,Chevrolet Colorado,2015,66384,1,0,0,2,0,MINORITY,22
23,18,8,13,12,3,0,2,0,82,F,Chevrolet Silverado,2012,137760,1,0,0,3,0,MINORITY,29
31,32,30,26,28,5,0,3,0,79,M,Volkswagen Tiguan,2003,317280,1,0,0,8,0,NON-MINORITY,28
15,21,30,24,25,2,0,1,0,26,F,Dodge Ram,2016,47688,1,0,0,7,0,NON-MINORITY,29
7,1,10,8,7,1,0,0,0,46,F,Subaru Outback,2015,60408,1,0,0,4,0,NON-MINORITY,32
15,20,26,19,21,2,0,2,0,85,F,Ford Fusion,2008,190068,1,0,0,6,0,NON-MINORITY,28
18,23,28,22,24,2,0,2,0,67,M,Lexus RX,1995,500460,1,0,0,4,0,NON-MINORITY,28
20,22,23,18,20,2,0,1,0,88,M,Honda Civic,2008,214356,1,0,0,3,0,NON-MINORITY,26
6,10,20,16,16,5,0,3,0,87,M,Chevrolet Colorado,2010,165108,1,0,0,12,0,NON-MINORITY,41
18,14,7,8,9,4,0,0,0,39,M,Ford Focus,2015,36504,1,0,0,2,0,NON-MINORITY,28
10,16,25,19,20,4,0,3,0,69,M,Chevrolet Silverado,2002,306936,1,0,0,2,0,NON-MINORITY,31
32,27,17,22,21,3,1,1,1,68,F,Kia Forte,2006,221796,1,0,0,8,0,MINORITY,26
16,11,3,6,5,3,0,3,0,86,M,Honda Civic,2013,104472,1,0,0,3,0,NON-MINORITY,32
19,25,33,26,28,1,0,1,0,85,F,Kia Forte,2006,234960,1,0,0,1,0,NON-MINORITY,20
7,13,22,16,17,4,0,1,0,31,M,Ford Focus,1996,421440,1,0,0,2,0,NON-MINORITY,29
28,30,28,24,26,4,0,3,0,87,F,Ford Edge,2010,147480,1,0,0,2,0,NON-MINORITY,21
2,5,14,8,9,5,0,4,0,42,F,Chrysler 300,2009,97122,0,0,0,2,0,MINORITY,29
18,24,33,27,28,3,0,2,0,66,M,Volkswagen Passat,2013,75048,1,0,0,4,0,NON-MINORITY,26
18,24,32,26,27,2,0,0,0,50,F,Nissan Altima,2013,50964,0,0,0,2,0,NON-MINORITY,20
26,23,16,16,17,2,0,0,0,53,M,Chrysler Pacifica,2011,137532,1,0,0,3,0,NON-MINORITY,24
20,25,35,30,30,3,0,2,0,28,F,Jeep Grand Cherokee,2006,242220,1,0,0,3,0,NON-MINORITY,24
1,4,14,9,10,4,0,3,0,75,M,Nissan Altima,2015,67608,1,0,0,6,0,NON-MINORITY,40
7,7,12,6,8,3,0,1,0,86,M,Volkswagen Passat,2013,97752,1,0,0,7,0,NON-MINORITY,37
7,2,10,7,6,1,0,0,0,30,M,Chevrolet Equinox,2010,120528,1,0,0,1,0,NON-MINORITY,31
21,19,12,12,13,2,0,1,0,70,F,Subaru Forester,2016,37632,1,0,0,4,0,NON-MINORITY,28
35,31,21,25,25,3,0,2,0,60,M,Volkswagen Tiguan,2004,276636,1,0,0,2,0,NON-MINORITY,23
23,19,11,13,13,2,0,1,0,84,M,Hyundai Santa Fe,1995,428664,1,0,0,2,0,MINORITY,31
4,2,12,7,7,1,0,0,0,44,M,Dodge Ram,2014,82752,1,0,0,1,0,MINORITY,38
27,29,28,24,26,3,0,1,0,33,M,Acura RDX,2016,47664,1,0,0,9,0,NON-MINORITY,30
2,7,17,12,12,1,0,0,0,52,F,Chevrolet Cruze,1999,192660,0,0,0,7,0,NON-MINORITY,31
3,3,13,8,8,3,0,1,0,45,M,Toyota Sienna,2015,38832,1,0,0,3,0,NON-MINORITY,33
5,11,19,13,14,1,0,0,0,31,M,Ford F-150,2014,64224,1,0,0,4,0,NON-MINORITY,34
5,6,17,13,12,4,0,0,0,33,M,Nissan Sentra,2008,157920,1,0,0,2,0,NON-MINORITY,31
27,32,42,36,37,2,1,0,0,24,F,Kia Soul,2012,59808,0,0,0,4,0,NON-MINORITY,16
21,17,7,11,11,4,0,1,0,26,M,Nissan Rogue,2013,96804,1,0,0,3,0,NON-MINORITY,31
27,23,14,17,17,1,0,1,0,68,M,Toyota Rav-4,2013,70056,1,0,0,1,0,MINORITY,27
19,20,20,15,18,2,0,1,0,60,F,Nissan Pathfinder,2000,304128,1,0,0,1,0,NON-MINORITY,26
37,42,52,46,47,4,0,2,0,34,F,Hyundai Accent,2011,142620,1,0,0,3,0,NON-MINORITY,10
17,13,5,7,7,4,0,2,0,86,F,GMC Sierra,2012,94032,1,0,0,3,0,MINORITY,31
16,19,21,16,18,1,0,1,0,64,M,Dodge Journey,2015,68688,1,0,0,4,0,NON-MINORITY,30
5,4,14,11,10,3,1,2,0,61,F,Ford Edge,2013,110340,1,0,0,6,0,NON-MINORITY,37
33,34,33,29,31,5,0,2,0,75,M,Honda Pilot,2006,219840,1,0,0,2,0,NON-MINORITY,19
20,21,21,17,19,5,0,2,0,83,F,Kia Forte,2015,61584,1,0,0,2,0,NON-MINORITY,22
36,35,31,29,31,1,0,0,0,42,F,Toyota Rav-4,2007,192672,1,0,0,1,0,NON-MINORITY,15
8,12,19,12,14,5,0,0,0,38,M,Honda Fit,2012,129216,1,0,0,3,0,NON-MINORITY,34
17,17,15,12,13,3,0,1,0,30,M,Ford Explorer,2010,162300,1,0,0,2,0,NON-MINORITY,30
6,11,21,16,17,2,0,0,0,52,F,Ford Fusion,2016,20328,0,0,0,2,0,NON-MINORITY,26
19,17,12,11,12,2,0,2,0,79,M,Ford Fusion,2001,378108,1,0,0,3,0,MINORITY,33
7,2,10,7,6,1,0,1,0,84,M,Chevrolet Equinox,1997,454356,1,0,0,2,0,MINORITY,33
18,24,33,28,28,2,0,1,0,83,M,Chevrolet Camaro,2010,186528,1,0,0,1,0,NON-MINORITY,28
12,7,4,6,4,1,0,1,0,87,F,Chevrolet Equinox,2005,307944,1,0,0,1,0,MINORITY,28
28,24,14,18,18,4,0,3,0,66,M,Subaru Impreza,2009,200160,1,0,0,5,0,MINORITY,27
17,22,28,22,24,1,0,0,0,42,M,Chevrolet Trax,2009,178632,1,0,0,4,0,NON-MINORITY,26
24,24,20,18,19,2,0,2,0,82,F,Mercedes GLC,2012,126360,1,0,0,1,0,NON-MINORITY,23
19,16,8,10,10,5,0,3,0,61,M,GMC Acadia,2006,259284,1,0,0,3,0,NON-MINORITY,35
9,9,11,4,6,1,0,0,0,32,F,Ford F-150,2002,376968,1,0,0,4,0,NON-MINORITY,32
20,26,35,28,30,1,0,0,0,51,M,Chevrolet Malibu,2009,200988,1,0,0,1,0,NON-MINORITY,23
5,8,18,14,13,2,0,0,0,37,F,Ford Escape,2009,143220,1,0,0,1,0,NON-MINORITY,29
9,12,18,12,13,3,0,0,0,47,M,Kia Soul,2005,109824,0,0,0,2,0,NON-MINORITY,30
31,28,21,22,23,5,0,2,0,30,F,Chevrolet Cruze,2014,91632,1,0,0,2,0,NON-MINORITY,20
29,28,23,22,23,4,2,2,1,85,M,Ford Fusion,2002,361548,1,0,0,6,0,NON-MINORITY,33
13,19,28,22,23,1,0,0,0,44,M,Honda Civic,2008,215988,1,0,0,4,0,NON-MINORITY,25
11,16,26,20,21,3,0,1,0,72,M,Nissan Frontier,2014,81480,1,0,0,6,0,NON-MINORITY,31
6,2,11,8,8,2,0,0,0,43,M,Nissan Rogue,2007,248424,1,0,0,1,0,MINORITY,34
5,1,11,7,6,3,1,2,0,62,M,Jeep Grand Cherokee,1991,510000,1,0,0,3,0,NON-MINORITY,42
23,25,25,20,22,3,0,2,0,57,F,Jeep Cherokee,2013,108096,1,0,0,4,0,NON-MINORITY,27
36,42,51,45,46,2,1,0,1,57,M,Jeep Wrangler,2009,189396,1,0,0,3,0,MINORITY,21
26,29,31,26,28,1,0,1,0,72,F,Nissan Altima,2013,110640,1,0,0,1,0,NON-MINORITY,20
31,32,31,27,29,3,1,0,1,44,F,Dodge Ram,1997,365280,1,0,0,2,0,NON-MINORITY,25
21,26,35,29,30,2,0,0,0,34,F,Chevrolet Traverse,2005,249552,1,0,0,4,0,NON-MINORITY,20
11,8,6,1,3,1,0,0,0,30,M,Nissan Rogue,1996,468072,1,0,0,1,0,MINORITY,34
14,19,26,19,21,2,0,2,0,88,F,Dodge Ram,2010,155976,1,0,0,4,0,MINORITY,30
29,24,14,20,19,4,0,1,0,66,F,Toyota Camry,2014,88344,1,0,0,8,0,MINORITY,24
20,26,34,28,29,4,0,2,0,26,M,Mercedes E class,2016,45096,1,0,0,7,0,MINORITY,26
35,40,50,44,45,2,1,1,0,24,F,Ford Focus,2013,96360,1,0,0,1,0,NON-MINORITY,10
25,21,11,15,15,4,1,1,0,24,F,Kia Soul,2015,59616,1,0,0,4,0,NON-MINORITY,26
7,1,10,8,7,4,0,0,0,26,F,Hyundai Santa Fe,2013,70416,1,0,0,2,0,NON-MINORITY,31
27,23,13,17,17,4,0,2,0,84,F,Lexus RX,2004,316152,1,0,0,3,0,NON-MINORITY,25
19,15,6,9,9,1,0,1,0,79,M,Lexus NX,2002,299520,1,0,0,4,0,NON-MINORITY,33
27,27,23,21,23,4,0,1,0,51,F,Nissan Murano,2013,80136,1,0,0,2,0,NON-MINORITY,21
18,23,28,22,24,2,0,1,0,84,F,Hyundai Sonata,2014,86328,1,0,0,3,0,NON-MINORITY,24
28,24,14,18,18,1,0,0,0,49,M,Mercedes C Class,1993,485484,1,0,0,1,0,NON-MINORITY,27
12,8,6,2,3,4,0,3,0,86,M,Honda CR-V,2014,57528,1,0,0,5,0,NON-MINORITY,37
6,0,10,6,6,3,0,3,0,75,M,Honda Civic,2005,250848,1,0,0,2,0,NON-MINORITY,34
7,1,10,8,7,3,0,1,0,61,M,Jeep Cherokee,2004,289476,1,0,0,3,0,NON-MINORITY,39
